"","Keuwl","Accelerometer","Data","File","","42706.0","14-00-18"
"305.0","12.049001","0.1483868","0.93620354","-0.17376876","0.96368635","100.38821","80.99363"
"306.0","12.049001","0.14643435","0.9313224","-0.174745","0.9588223","100.500824","81.064384"
"307.0","12.058001","0.14057697","0.9313224","-0.17767367","0.9584838","100.68268","81.416374"
"308.0","12.093","0.14350566","0.93229866","-0.17279254","0.9589744","100.380516","81.24933"
"309.0","12.098001","0.1415532","0.9342511","-0.17279254","0.96058303","100.362946","81.38435"
"310.0","12.1380005","0.14350566","0.938156","-0.17376876","0.9648451","100.375595","81.30312"
"311.0","12.1380005","0.1444819","0.93620354","-0.1718163","0.96274245","100.28039","81.2269"
"312.0","12.183001","0.15033926","0.9342511","-0.16986385","0.9613952","100.17671","80.85836"
"313.0","12.183001","0.14936304","0.9283937","-0.1786499","0.957152","100.757195","80.86038"
"314.0","12.198001","0.15229172","0.9313224","-0.18548352","0.9617475","101.11979","80.71307"
"315.0","12.225","0.15424417","0.9371798","-0.18060236","0.9668063","100.76627","80.653854"
"316.0","12.238001","0.15326795","0.93522733","-0.17279254","0.9633268","100.3331","80.692924"
"317.0","12.267","0.15424417","0.9391323","-0.16986385","0.96675456","100.119705","80.67294"
"318.0","12.278001","0.1552204","0.93522733","-0.17376876","0.9638149","100.38681","80.57648"
"319.0","12.318001","0.15619664","0.9313224","-0.17376876","0.9601846","100.42651","80.479256"
"320.0","12.318001","0.15619664","0.93229866","-0.17084008","0.96060634","100.24432","80.48904"
"321.0","12.363001","0.15229172","0.9313224","-0.17767367","0.9602719","100.66255","80.71307"
"322.0","12.363001","0.15229172","0.9303462","-0.17376876","0.9586096","100.44384","80.7035"
"323.0","12.378","0.15424417","0.93327487","-0.174745","0.9619402","100.4664","80.61545"
"324.0","12.402","0.15717287","0.93327487","-0.17279254","0.96206164","100.34684","80.44051"
"325.0","12.418","0.16010156","0.938156","-0.17279254","0.9672778","100.290436","80.31545"
"326.0","12.450001","0.1581491","0.93327487","-0.1718163","0.96204674","100.28791","80.38225"
"327.0","12.458","0.16010156","0.9313224","-0.17279254","0.96065146","100.3622","80.24575"
"328.0","12.500001","0.1552204","0.93327487","-0.17669745","0.9624538","100.57897","80.55711"
"329.0","12.501","0.1552204","0.9274175","-0.17572121","0.9565953","100.58502","80.49856"
"330.0","12.518001","0.1581491","0.9303462","-0.17376876","0.9595576","100.4334","80.35254"
"331.0","12.547001","0.15717287","0.93229866","-0.1718163","0.96093965","100.29989","80.430695"
"332.0","12.558001","0.16303024","0.9371798","-0.18060236","0.9682469","100.75006","80.131676"
"333.0","12.595","0.1552204","0.9410847","-0.17669745","0.97002876","100.49542","80.63409"
"334.0","12.598001","0.15424417","0.93327487","-0.18157859","0.96320504","100.866135","80.61545"
"335.0","12.634001","0.15619664","0.9274175","-0.17376876","0.95639753","100.46827","80.4399"
"336.0","12.6380005","0.15912533","0.93229866","-0.1718163","0.9612609","100.29641","80.31406"
"337.0","12.676001","0.1552204","0.9371798","-0.174745","0.9658857","100.423164","80.59576"
"338.0","12.678","0.15033926","0.9371798","-0.174745","0.9651133","100.4316","80.886444"
"339.0","12.717001","0.1552204","0.93522733","-0.17669745","0.96434724","100.55796","80.57648"
"340.0","12.718","0.15619664","0.93620354","-0.174745","0.965096","100.43179","80.52799"
"341.0","12.759001","0.15619664","0.93522733","-0.17376876","0.96397257","100.385086","80.51828"
"342.0","12.759001","0.1581491","0.93229866","-0.17376876","0.96145076","100.412636","80.37237"
"343.0","12.801001","0.15717287","0.93229866","-0.17084008","0.96076554","100.24261","80.430695"
"344.0","12.801001","0.1513155","0.9342511","-0.17767367","0.9629587","100.632454","80.80001"
"345.0","12.84","0.1552204","0.93620354","-0.17376876","0.96476215","100.376495","80.58613"
"346.0","12.84","0.1552204","0.93522733","-0.17962612","0.96488816","100.72893","80.57648"
"347.0","12.858001","0.1581491","0.938156","-0.18645974","0.96949214","101.08863","80.43136"
"348.0","12.884001","0.1552204","0.93327487","-0.18841219","0.9646733","101.26295","80.55711"
"349.0","12.898001","0.15619664","0.9313224","-0.1718163","0.95983315","100.31189","80.479256"
"350.0","12.93","0.1581491","0.9313224","-0.17572121","0.96085924","100.53751","80.362465"
"351.0","12.938001","0.14936304","0.92937","-0.17376876","0.9572009","100.45938","80.86982"
"352.0","12.971001","0.15424417","0.93327487","-0.17376876","0.9617634","100.40921","80.61545"
"353.0","12.979001","0.15619664","0.9303462","-0.174745","0.959415","100.49426","80.469444"
"354.0","13.012001","0.16303024","0.9264413","-0.17962612","0.9576732","100.81072","80.01958"
"355.0","13.028001","0.16205402","0.9283937","-0.18157859","0.9597641","100.90556","80.0986"
"356.0","13.052001","0.16205402","0.9264413","-0.17767367","0.9571431","100.697815","80.07815"
"357.0","13.068001","0.16693515","0.9313224","-0.17376876","0.96198976","100.40673","79.83791"
"358.0","13.098001","0.16498269","0.9401085","-0.1718163","0.96981657","100.2046","80.04633"
"359.0","13.108001","0.16888762","0.93327487","-0.1718163","0.9638702","100.268234","79.74263"
"360.0","13.139001","0.16400647","0.9313224","-0.17084008","0.9609609","100.2405","80.01258"
"361.0","13.148001","0.16107778","0.93327487","-0.18157859","0.964323","100.853386","80.20756"
"362.0","13.18","0.16205402","0.9274175","-0.17962612","0.95845205","100.801834","80.08839"
"363.0","13.188001","0.16498269","0.93327487","-0.17962612","0.96461743","100.73197","79.97492"
"364.0","13.221001","0.16498269","0.93229866","-0.16986385","0.9619011","100.1713","79.964645"
"365.0","13.228001","0.16595893","0.93620354","-0.18548352","0.96872264","101.03872","79.947716"
"366.0","13.27","0.16205402","0.92937","-0.18060236","0.9605245","100.83753","80.108795"
"367.0","13.27","0.16303024","0.9342511","-0.17669745","0.96468955","100.55417","80.10135"
"368.0","13.288001","0.16010156","0.9313224","-0.1786499","0.96172225","100.70547","80.24575"
"369.0","13.313001","0.16107778","0.93229866","-0.17084008","0.9614121","100.23565","80.1975"
"370.0","13.330001","0.15424417","0.938156","-0.17376876","0.96650064","100.35763","80.663414"
"371.0","13.353001","0.16303024","0.9303462","-0.1786499","0.9612693","100.71057","80.06063"
"372.0","13.368001","0.16303024","0.9303462","-0.17572121","0.9607293","100.538956","80.06063"
"373.0","13.396001","0.16400647","0.9303462","-0.17962612","0.96161723","100.765854","80.00231"
"374.0","13.408001","0.16205402","0.9342511","-0.18157859","0.9654312","100.840775","80.15946"
"375.0","13.436001","0.15912533","0.93522733","-0.17572121","0.9648052","100.49393","80.34382"
"376.0","13.448001","0.16107778","0.9313224","-0.17279254","0.96081465","100.36042","80.18742"
"377.0","13.476001","0.16205402","0.93229866","-0.17962612","0.9631759","100.74822","80.13926"
"378.0","13.488001","0.16498269","0.9313224","-0.17572121","0.96200764","100.52479","79.95434"
"379.0","13.523001","0.1581491","0.92937","-0.17279254","0.95843464","100.38643","80.3426"
"380.0","13.528001","0.15619664","0.9313224","-0.18255483","0.96181345","100.94127","80.479256"
"381.0","13.571001","0.15619664","0.93229866","-0.18060236","0.9623904","100.81627","80.48904"
"382.0","13.571001","0.16010156","0.9313224","-0.17669745","0.96136147","100.59113","80.24575"
"383.0","13.588","0.15424417","0.9303462","-0.18353106","0.9607387","101.01297","80.58643"
"384.0","13.620001","0.15619664","0.93229866","-0.18743597","0.96369624","101.21534","80.48904"
"385.0","13.628","0.14741059","0.9313224","-0.18353106","0.96061176","101.01444","81.00578"
"386.0","13.668","0.16400647","0.9342511","-0.18450728","0.9663158","101.00758","80.04326"
"387.0","13.668","0.16205402","0.93229866","-0.17962612","0.9631759","100.74822","80.13926"
"388.0","13.717001","0.16010156","0.9313224","-0.18450728","0.96282756","101.047966","80.24575"
"389.0","13.717001","0.1552204","0.9303462","-0.18353106","0.96089596","101.01115","80.52793"
"390.0","13.728001","0.1552204","0.9274175","-0.18157859","0.95768857","100.92949","80.49856"
"391.0","13.764001","0.1581491","0.93327487","-0.17669745","0.96293044","100.57368","80.38225"
"392.0","13.768001","0.15912533","0.9342511","-0.17767367","0.96421677","100.61842","80.333916"
"393.0","13.812","0.16205402","0.9342511","-0.17962612","0.9650659","100.72692","80.15946"
"394.0","13.812","0.16107778","0.93229866","-0.18353106","0.96374816","100.97815","80.1975"
"395.0","13.828001","0.16107778","0.92448884","-0.18548352","0.95657194","101.18073","80.11632"
"396.0","13.860001","0.16595893","0.9274175","-0.18157859","0.95948756","100.90875","79.854454"
"397.0","13.868001","0.16693515","0.9283937","-0.18060236","0.96041626","100.83877","79.80653"
"398.0","13.899001","0.1718163","0.93229866","-0.18255483","0.96541595","100.89994","79.557945"
"399.0","13.908001","0.16595893","0.9313224","-0.18060236","0.9630789","100.80844","79.89612"
"400.0","13.939001","0.16791138","0.9342511","-0.18157859","0.9664317","100.829414","79.811104"
"401.0","13.948001","0.16693515","0.93327487","-0.1718163","0.96353006","100.2719","79.858734"
"402.0","13.982","0.16888762","0.9274175","-0.1786499","0.9594488","100.73113","79.67923"
"403.0","13.988001","0.16498269","0.9274175","-0.18353106","0.9596907","101.02515","79.91291"
"404.0","14.025001","0.16400647","0.9303462","-0.18353106","0.9623543","100.99425","80.00231"
"405.0","14.028001","0.16205402","0.9303462","-0.17962612","0.9612861","100.76961","80.11897"
"406.0","14.070001","0.16010156","0.93229866","-0.1786499","0.9626677","100.69483","80.25577"
"407.0","14.070001","0.16205402","0.9313224","-0.18353106","0.9629676","100.98716","80.12912"
"408.0","14.088","0.16205402","0.9342511","-0.18645974","0.96636117","101.125015","80.15946"
"409.0","14.127001","0.16303024","0.93522733","-0.18645974","0.967469","101.112114","80.11148"
"410.0","14.128","0.16107778","0.92937","-0.18450728","0.9611023","101.06805","80.16721"
"411.0","14.175001","0.1581491","0.9313224","-0.17572121","0.96085924","100.53751","80.362465"
"412.0","14.175001","0.15619664","0.92937","-0.18060236","0.95955366","100.84863","80.45962"
"413.0","14.188001","0.1581491","0.92937","-0.19036464","0.96175796","101.416176","80.3426"
"414.0","14.217001","0.15619664","0.93522733","-0.19134088","0.96729463","101.40894","80.51828"
"415.0","14.2300005","0.15326795","0.9342511","-0.18743597","0.9651158","101.19863","80.68337"
"416.0","14.259001","0.1581491","0.93522733","-0.19036464","0.9674192","101.34848","80.401955"
"417.0","14.268001","0.16303024","0.93522733","-0.20110317","0.9703976","101.96053","80.11148"
"418.0","14.299001","0.16498269","0.92937","-0.19622204","0.9640804","101.74363","79.93366"
"419.0","14.308001","0.16888762","0.9205839","-0.19817449","0.9566979","101.955055","79.60429"
"420.0","14.339001","0.16400647","0.9117979","-0.19719826","0.94718564","102.01653","79.803154"
"421.0","14.348001","0.15424417","0.91570276","-0.19719826","0.94931024","101.989235","80.43865"
"422.0","14.382001","0.15033926","0.9176552","-0.19036464","0.9491742","101.5696","80.6959"
"423.0","14.3880005","0.13764828","0.9127741","-0.18743597","0.94193196","101.47796","81.42429"
"424.0","14.429001","0.1415532","0.91472656","-0.18353106","0.9436343","101.21516","81.2033"
"425.0","14.43","0.13569583","0.92448884","-0.19134088","0.9537842","101.57277","81.64979"
"426.0","14.449","0.13276714","0.92448884","-0.18645974","0.9524043","101.29017","81.82755"
"427.0","14.478001","0.12593354","0.9303462","-0.18255483","0.95641494","101.0038","82.29118"
"428.0","14.488001","0.11031388","0.9283937","-0.17962612","0.9520239","100.875656","83.223755"
"429.0","14.527","0.11226633","0.9371798","-0.1718163","0.9593907","100.316696","83.16899"
"430.0","14.528001","0.111290105","0.9401085","-0.16693515","0.96127874","100.000656","83.24874"
"431.0","14.575001","0.11617125","0.9371798","-0.16693515","0.95899373","100.02473","82.933754"
"432.0","14.578001","0.12007617","0.94303715","-0.16986385","0.96570754","100.13079","82.74362"
"433.0","14.625001","0.13471961","0.9391323","-0.1581491","0.96183676","99.463776","81.83655"
"434.0","14.625001","0.14741059","0.92937","-0.14350566","0.9518678","98.6711","80.9872"
"435.0","14.6380005","0.15912533","0.916679","-0.12886222","0.9392693","97.88551","80.15222"
"436.0","14.675001","0.16205402","0.8834872","-0.10933765","0.90485686","96.94025","79.60604"
"437.0","14.679001","0.15326795","0.83760446","-0.09567044","0.8568694","96.41051","79.63052"
"438.0","14.736001","0.1513155","0.8171036","-0.08005078","0.83484304","95.50239","79.50852"
"439.0","14.736001","0.13179092","0.8502955","-0.07907455","0.8640741","95.25069","81.18959"
"440.0","14.740001","0.15717287","0.9401085","-0.07028849","0.9557446","94.21752","80.508736"
"441.0","14.779","0.19622204","1.0055158","-0.046858992","1.025554","92.618835","78.95775"
"442.0","14.779","0.23039004","1.0709232","-0.03904916","1.0961208","92.04159","77.85888"
"443.0","14.826001","0.24503349","1.0865428","-0.036120474","1.1144153","91.8574","77.29144"
"444.0","14.827001","0.2421048","1.0416363","-0.050763905","1.0706064","92.71776","76.915215"
"445.0","14.838","0.23917611","0.9928249","-0.11617125","1.0278144","96.48987","76.45527"
"446.0","14.874001","0.20696054","0.9391323","-0.20305562","0.98287016","101.92286","77.57213"
"447.0","14.878","0.16888762","0.90789294","-0.24991462","0.956687","105.14301","79.462204"
"448.0","14.922001","0.1581491","0.8932495","-0.21769907","0.93289804","103.49484","79.95988"
"449.0","14.922001","0.14350566","0.8639627","-0.13179092","0.8856604","98.55769","80.569176"
"450.0","14.938001","0.1483868","0.86884385","-0.07028849","0.88422215","94.55936","80.30817"
"451.0","14.971001","0.15033926","0.89813066","-0.050763905","0.9120403","93.19072","80.497284"
"452.0","14.978001","0.1483868","0.9117979","-0.050763905","0.925187","93.14533","80.75667"
"453.0","15.024001","0.1483868","0.9264413","-0.0605262","0.9401998","93.69102","80.90031"
"454.0","15.024001","0.15033926","0.9391323","-0.07809832","0.9542907","94.69429","80.905075"
"455.0","15.038001","0.14350566","0.9391323","-0.08688438","0.953998","95.225395","81.31203"
"456.0","15.0720005","0.13764828","0.9313224","-0.077122085","0.9445932","94.683174","81.59262"
"457.0","15.078001","0.13569583","0.9205839","-0.06833603","0.93303686","94.20013","81.614876"
"458.0","15.120001","0.127886","0.9117979","-0.05662128","0.922462","93.51906","82.01595"
"459.0","15.120001","0.12690976","0.91863143","-0.045882765","0.9284907","92.83251","82.13432"
"460.0","15.163001","0.12202863","0.9440134","-0.043930303","0.952881","92.642426","82.63446"
"461.0","15.163001","0.13081467","0.96451426","-0.04490653","0.97438025","92.64154","82.276245"
"462.0","15.178","0.127886","0.97427654","-0.055645052","0.9842083","93.24111","82.521965"
"463.0","15.202001","0.14057697","1.0094208","-0.06638357","1.0213221","93.72672","82.07169"
"464.0","15.218","0.16010156","1.04066","-0.054668825","1.0543218","92.972244","81.25384"
"465.0","15.240001","0.1718163","1.0631135","-0.06443111","1.0788338","93.42391","80.81946"
"466.0","15.259001","0.17279254","1.0943527","-0.08102701","1.1108693","94.18288","81.027374"
"467.0","15.280001","0.18548352","1.1578076","-0.10152781","1.1769581","94.94865","80.898415"
"468.0","15.298","0.17376876","1.2046666","-0.102504045","1.2214435","94.81395","81.79191"
"469.0","15.319001","0.1444819","1.2690977","-0.088836834","1.2803812","93.97855","83.50506"
"470.0","15.357","0.12690976","1.3823403","-0.061502427","1.3895155","92.53684","84.7545"
"471.0","15.358001","0.1210524","1.4819156","-0.036120474","1.4872901","91.391624","85.33008"
"472.0","15.405001","0.11324256","1.5326794","0.013667206","1.5369179","89.490486","85.77436"
"473.0","15.405001","0.10348027","1.3960074","0.06931226","1.4015523","87.165344","85.76065"
"474.0","15.418001","0.041001618","1.1050912","0.08786061","1.1093364","85.45736","87.87516"
"475.0","15.449","-0.02831064","0.88641596","0.07028849","0.8896489","85.46851","91.82931"
"476.0","15.459001","-0.07224095","0.7575537","0.065407336","0.7637961","85.08749","95.4473"
"477.0","15.498001","-0.11617125","0.7477914","0.062478654","0.7593361","85.280334","98.83045"
"478.0","15.498001","-0.15619664","0.83174706","0.09176553","0.85124695","83.81142","100.635895"
"479.0","15.554001","-0.16205402","0.95279956","0.11617125","0.9734394","83.14593","99.65261"
"480.0","15.554001","-0.16010156","1.0055158","0.11226633","1.0243527","83.70789","99.04688"
"481.0","15.558001","-0.18255483","0.98892","0.10055158","1.0106431","84.29005","100.45907"
"482.0","15.613001","-0.24600971","0.91570276","0.11519502","0.9551451","83.073","105.03782"
"483.0","15.613001","-0.22355644","0.8288184","0.0741934","0.86163914","85.0603","105.09511"
"484.0","15.618001","-0.18450728","0.767316","0.0370967","0.79005885","87.30872","103.520546"
"485.0","15.657001","-0.1718163","0.73607665","0.016595893","0.75604576","88.7422","103.138824"
"486.0","15.658001","-0.17376876","0.7390053","0.008786061","0.7592112","89.33692","103.23208"
"487.0","15.705001","-0.19426957","0.754625","0.005857374","0.7792521","89.56932","104.43666"
"488.0","15.705001","-0.24405725","0.7809832","0.011714748","0.8183128","89.17974","107.35403"
"489.0","15.718","-0.26358184","0.7878168","0.006833603","0.8307692","89.5287","108.498825"
"490.0","15.755001","-0.23917611","0.780007","0.00097622897","0.8158536","89.93144","107.04728"
"491.0","15.758","-0.18255483","0.7556012","-0.0019524579","0.77734375","90.14391","103.5825"
"492.0","15.812","-0.1444819","0.75657743","-0.008786061","0.7702997","90.653534","100.81148"
"493.0","15.812","-0.12398108","0.7897693","-0.02831064","0.79994273","92.02817","98.9217"
"494.0","15.818001","-0.09664667","0.82296103","-0.054668825","0.83041805","93.77467","96.698006"
"495.0","15.862","-0.067359805","0.83174706","-0.09859913","0.84027517","96.73869","94.63005"
"496.0","15.862","-0.021477038","0.8551766","-0.1415532","0.8670788","99.39576","91.43863"
"497.0","15.879001","-0.0039049159","0.90789294","-0.174745","0.92456514","100.89457","90.24643"
"498.0","15.905001","0.0","0.9967298","-0.1718163","1.0114303","99.780525","90.0"
"499.0","15.918001","-0.0019524579","1.1002101","-0.13471961","1.1084292","96.98105","90.10168"
"500.0","15.957001","0.0039049159","1.1568314","-0.06833603","1.1588546","93.380615","89.806595"
"501.0","15.958001","0.013667206","1.1460928","-0.04002539","1.1468729","92.00001","89.31678"
"502.0","16.016","0.0019524579","1.1275444","-0.03904916","1.128222","91.983475","89.90079"
"503.0","16.016","0.023429496","1.150974","-0.07028849","1.1533563","93.49392","88.83383"
"504.0","16.018002","0.00976229","1.2886223","-0.049787678","1.2896206","92.21254","89.56595"
"505.0","16.058","-0.052716363","1.4174845","-0.016595893","1.4185615","90.67033","92.12985"
"506.0","16.058","-0.06931226","1.4731296","0.025381953","1.4749777","89.013985","92.69384"
"507.0","16.102001","-0.0302631","1.3276714","0.024405725","1.3282405","88.94716","91.30578"
"508.0","16.102001","-0.006833603","1.0884954","0.0","1.0885168","90.0","90.3597"
"509.0","16.118","-0.029286869","0.873725","-0.0019524579","0.87421787","90.12796","91.91981"
"510.0","16.150002","-0.0605262","0.76243484","0.034168016","0.76559633","87.44208","94.53893"
"511.0","16.158","-0.0976229","0.84931916","0.11617125","0.86276823","82.26165","96.556946"
"512.0","16.198","-0.13471961","1.0513986","0.22843759","1.0843303","77.83829","97.301735"
"513.0","16.198","-0.12593354","1.1324255","0.30848834","1.1804286","74.850655","96.34561"
"514.0","16.245","-0.07028849","1.0279691","0.31532198","1.0775384","72.98442","93.911575"
"515.0","16.246","0.008786061","0.9615856","0.26162934","0.99658114","74.779945","89.4765"
"516.0","16.258001","0.032215554","0.9850151","0.16986385","1.0000731","80.22082","88.12677"
"517.0","16.294","0.006833603","1.0465174","0.1181237","1.053185","83.56024","89.62587"
"518.0","16.298","0.035144243","1.057256","0.071264714","1.0602378","86.14591","88.09613"
"519.0","16.344","0.08590815","0.9342511","0.026358182","0.93856275","88.39072","84.7462"
"520.0","16.344","0.1210524","0.78488815","0.002928687","0.7941736","89.78871","81.23242"
"521.0","16.358002","0.14741059","0.6706693","-0.002928687","0.68668467","90.24436","77.60372"
"522.0","16.392","0.19817449","0.6062382","-0.011714748","0.63791466","91.052246","71.897835"
"523.0","16.398","0.18841219","0.5691415","-0.01854835","0.59980434","91.772095","71.68307"
"524.0","16.445002","0.09859913","0.5632841","-0.0019524579","0.57185185","90.195625","80.07134"
"525.0","16.445002","0.07614586","0.592571","-0.014643434","0.5976228","91.404045","82.677574"
"526.0","16.458","0.084931925","0.6384538","-0.0019524579","0.6440811","90.17368","82.42257"
"527.0","16.502","0.06638357","0.6901939","0.020500809","0.69368196","88.30646","84.506134"
"528.0","16.502","0.03807293","0.7663397","0.04490653","0.7685979","86.6505","87.1558"
"529.0","16.518002","0.0156196635","0.84834296","0.0605262","0.8506428","85.919754","88.94519"
"530.0","16.551","0.014643434","0.96256185","0.058573738","0.9644536","86.518135","89.128426"
"531.0","16.558","0.042954076","1.1197346","0.034168016","1.121079","88.25348","87.803154"
"532.0","16.598001","0.071264714","1.3071706","0.023429496","1.3093214","88.97467","86.87942"
"533.0","16.598001","0.1181237","1.4575099","-0.004881145","1.4622968","90.19125","85.3666"
"534.0","16.646","0.13569583","1.5248697","-0.051740136","1.5317695","91.93571","84.914734"
"535.0","16.646","0.111290105","1.5385369","-0.10055158","1.5458305","93.72955","85.86272"
"536.0","16.658","0.117147475","1.5121787","-0.09567044","1.5197239","93.6093","85.57018"
"537.0","16.694","0.09859913","1.411627","-0.06345488","1.4164883","92.56756","86.0045"
"538.0","16.698","0.0605262","1.2730026","-0.0302631","1.2748","91.3603","87.27786"
"539.0","16.742","0.023429496","1.0777569","-0.012690976","1.0780863","90.674484","88.75464"
"540.0","16.742","0.006833603","0.8776299","-0.0019524579","0.87765867","90.127464","89.55388"
"541.0","16.758001","-0.011714748","0.7487676","0.0078098318","0.74889994","89.40249","90.89634"
"542.0","16.794","-0.023429496","0.74291027","0.045882765","0.7446945","86.467606","91.806366"
"543.0","16.798","-0.034168016","0.8288184","0.09567044","0.8350211","83.421036","92.36068"
"544.0","16.851002","-0.065407336","0.9508471","0.12983845","0.96189725","82.24245","93.93509"
"545.0","16.851002","-0.071264714","0.99770606","0.12983845","1.0086397","82.604004","94.08562"
"546.0","16.858002","-0.09469421","0.95572823","0.0976229","0.96535677","84.19597","95.65844"
"547.0","16.909","-0.117147475","0.88739216","0.042954076","0.8961213","87.25257","97.52032"
"548.0","16.909","-0.16498269","0.7936742","-0.017572122","0.8108309","91.2418","101.74296"
"549.0","16.918001","-0.19036464","0.7165521","-0.029286869","0.74198604","92.26211","104.87796"
"550.0","16.974","-0.2489384","0.6560259","-0.046858992","0.7032326","93.82066","110.77997"
"551.0","16.975","-0.27041543","0.61795294","-0.051740136","0.67651117","94.386314","113.634125"
"552.0","16.988","-0.28505886","0.5886661","0.0019524579","0.65405667","89.828964","115.83837"
"553.0","17.022001","-0.2928687","0.5886661","0.032215554","0.6582839","87.1949","116.45092"
"554.0","17.029001","-0.24600971","0.65212095","0.045882765","0.6984896","86.23361","110.66876"
"555.0","17.066","-0.19134088","0.7302193","0.054668825","0.7568489","85.857796","104.68322"
"556.0","17.068","-0.16303024","0.7936742","0.04490653","0.81148887","86.82772","101.60778"
"557.0","17.116001","-0.16303024","0.8542004","0.043930303","0.8707279","87.10806","100.80536"
"558.0","17.116001","-0.1552204","0.9225364","-0.004881145","0.93551624","90.29895","99.55079"
"559.0","17.128","-0.107385196","1.0025872","-0.04783522","1.0094557","92.7161","96.11353"
"560.0","17.174002","-0.053692598","1.0953289","-0.082003236","1.0997057","94.27642","92.80637"
"561.0","17.174002","0.0019524579","1.147069","-0.13276714","1.1547287","96.602295","89.90247"
"562.0","17.188002","0.046858992","1.1529264","-0.19915071","1.1709381","99.79235","87.67258"
"563.0","17.221","0.050763905","1.1968567","-0.2723679","1.2285061","102.80929","87.57129"
"564.0","17.228","0.03904916","1.257383","-0.28505886","1.289882","102.76755","88.2212"
"565.0","17.264","0.08590815","1.3110756","-0.24698594","1.3368999","100.64628","86.25105"
"566.0","17.268002","0.0976229","1.411627","-0.12593354","1.4205916","95.08587","86.04394"
"567.0","17.307001","0.0302631","1.4506763","0.005857374","1.4510038","89.76871","88.8049"
"568.0","17.308","0.013667206","1.4096746","0.06833603","1.4113961","87.22481","89.44452"
"569.0","17.356","0.050763905","1.2241911","0.046858992","1.2261388","87.80981","87.62546"
"570.0","17.356","0.01854835","0.9723241","0.01854835","0.9726778","88.90734","88.90714"
"571.0","17.368","0.005857374","0.7438865","-0.008786061","0.7439614","90.67667","89.54886"
"572.0","17.410002","-0.00097622897","0.65114474","0.010738519","0.65123403","89.055176","90.0859"
"573.0","17.410002","-0.050763905","0.84053314","0.084931925","0.84633696","84.24054","93.45618"
"574.0","17.429","-0.10640897","1.1792847","0.19719826","1.2003843","80.54463","95.15594"
"575.0","17.478","-0.088836834","1.2856936","0.2596769","1.3146604","78.607796","93.95265"
"576.0","17.478","-0.046858992","1.1207108","0.20403185","1.1400954","79.69079","92.39425"
"577.0","17.488","-0.021477038","0.9859913","0.13374338","0.99525243","82.27715","91.24783"
"578.0","17.519001","-0.046858992","0.9693954","0.11519502","0.9773398","83.23105","92.76743"
"579.0","17.528002","-0.029286869","1.0269929","0.18353106","1.0436742","79.87182","91.63347"
"580.0","17.568","0.00097622897","1.0260166","0.21769907","1.0488584","78.02071","89.94549"
"581.0","17.568","0.054668825","0.94206095","0.21086545","0.9669187","77.403725","86.67879"
"582.0","17.624","0.13471961","0.78684056","0.1718163","0.81657106","77.85351","80.284256"
"583.0","17.624","0.15717287","0.6452874","0.099575356","0.6715761","81.47325","76.311"
"584.0","17.638","0.18743597","0.68140787","0.025381953","0.7071727","87.94309","74.619934"
"585.0","17.678001","0.1786499","0.7243619","-0.013667206","0.74619216","91.049484","76.14559"
"586.0","17.678001","0.127886","0.76341105","-0.022453265","0.7743742","91.661545","80.49016"
"587.0","17.727001","0.12202863","0.7917217","-0.041001618","0.8021193","92.930046","81.237915"
"588.0","17.727001","0.13081467","0.78684056","-0.06931226","0.8006464","94.96633","80.56074"
"589.0","17.738","0.13276714","0.767316","-0.065407336","0.78145957","94.801216","80.18342"
"590.0","17.774","0.12202863","0.77903074","-0.0605262","0.79084975","94.38932","81.09744"
"591.0","17.778002","0.08688438","0.8190561","-0.017572122","0.8238389","91.22218","83.944786"
"592.0","17.816","0.067359805","0.88836837","0.0156196635","0.89105535","88.99559","85.663895"
"593.0","17.818","0.06443111","0.98403883","0.020500809","0.986359","88.80906","86.25384"
"594.0","17.86","0.062478654","1.0894716","0.041977845","1.0920687","87.79707","86.71782"
"595.0","17.86","0.06443111","1.1441404","0.011714748","1.1460129","89.4143","86.77685"
"596.0","17.878","0.077122085","1.2310247","-0.022453265","1.2336425","91.042885","86.41518"
"597.0","17.906","0.07028849","1.325719","-0.073217176","1.3295984","93.15671","86.965065"
"598.0","17.918001","0.082003236","1.4399377","-0.10055158","1.4457717","93.98807","86.74058"
"599.0","17.967001","0.099575356","1.5072975","-0.107385196","1.5143951","94.06624","86.220406"
"600.0","17.967001","0.06345488","1.4204131","-0.065407336","1.4233335","92.63387","87.44209"
"601.0","17.978","0.0156196635","1.1919756","-0.013667206","1.1921563","90.65687","89.24924"
"602.0","18.016","0.005857374","1.001611","0.0156196635","1.00175","89.10658","89.66494"
"603.0","18.018002","-0.010738519","0.87860614","0.062478654","0.88089025","85.932785","90.70025"
"604.0","18.060001","-0.02831064","0.8434618","0.07809832","0.8475427","84.712875","91.9224"
"605.0","18.060001","-0.050763905","0.86298645","0.09859913","0.870083","83.49318","93.36646"
"606.0","18.103","-0.05759751","0.895202","0.1044565","0.9031142","83.358154","93.68135"
"607.0","18.104","-0.06345488","0.9127741","0.077122085","0.9182216","85.182014","93.97673"
"608.0","18.118","-0.082003236","0.90691674","0.050763905","0.9120304","86.80925","95.166626"
"609.0","18.149","-0.102504045","0.89617825","0.026358182","0.9024064","88.326225","96.525085"
"610.0","18.158","-0.12690976","0.8668914","0.025381953","0.8764993","88.340576","98.32873"
"611.0","18.195002","-0.15912533","0.8083176","0.032215554","0.8244611","87.76061","101.13683"
